Outcome,Benchmark Comparison,County Name,Grouping Type,Conflict Partner Type Group,Waymo Count,Delta V Less Than 1 Mph Percent,Waymo IPMM,Waymo IPMM CI Lower,Waymo IPMM CI Upper,Benchmark IPMM,Benchmark IPMM CI Lower,Benchmark IPMM CI Upper,Predicted Benchmark Count,Waymo Count Reduction,Waymo Percent Reduction,Waymo Percent Reduction CI Lower,Waymo Percent Reduction CI Upper,Waymo Rate Ratio,Waymo Rate Ratio CI Lower,Waymo Rate Ratio CI Upper
Any Airbag Deployment,Any Airbag Deployment,San Francisco Bay Area,Aggregate Crash Type,Pedestrian,0,,0,0,0.05597430989520188,0.01303427910430587,0.007809036374062358,0.020520179870337628,0.6975916388855131,0.6975916388855131,-1,-1,5.076553146593201,0,0,6.076553146593201
Any Airbag Deployment,Any Airbag Deployment,San Francisco Bay Area,Aggregate Crash Type,Secondary Crash,3,0,0.05886266137716978,0.012138895891166176,0.17202167530180743,0.1179052392981294,0.0962433819820087,0.14298729458485288,6.00916964368823,3.00916964368823,-0.5007629709454001,-0.922428599924195,0.6745396021998835,0.4992370290545999,0.07757140007580499,1.6745396021998835
Any Airbag Deployment,Any Airbag Deployment,San Francisco Bay Area,Aggregate Crash Type,Single Vehicle,0,,0,0,0.05597430989520188,0.325583702538017,0.29705243450861996,0.3562102886930034,17.42516535286391,17.42516535286391,-1,-1,-0.7871455217545026,0,0,0.2128544782454974
Any Airbag Deployment,Any Airbag Deployment,San Francisco Bay Area,Aggregate Crash Type,V2V Backing,0,,0,0,0.05597430989520188,0.013661650536742988,0.00829692727846419,0.021282387512238626,0.7311684145737968,0.7311684145737968,-1,-1,4.759842637583035,0,0,5.759842637583035
Any Airbag Deployment,Any Airbag Deployment,San Francisco Bay Area,Aggregate Crash Type,V2V F2R,5,0,0.09342341835640193,0.030334329643991582,0.21801909387359733,0.1928960765328431,0.1671388900955712,0.2214989421713042,10.323753932711066,5.323753932711066,-0.5156800488863476,-0.8703803211571522,0.26056728144807506,0.48431995111365245,0.12961967884284772,1.260567281448075
Any Airbag Deployment,Any Airbag Deployment,San Francisco Bay Area,Aggregate Crash Type,V2V Head-on,2,0,0.03736936734256077,0.004525603751843023,0.1349910036952226,0.0396738015919636,0.028508571524102622,0.05376172054589868,2.1233327943862865,0.12333279438628653,-0.0580845332923583,-0.9239041502814925,3.1199916818730333,0.9419154667076417,0.07609584971850746,4.119991681873033
Any Airbag Deployment,Any Airbag Deployment,San Francisco Bay Area,Aggregate Crash Type,V2V Intersection,5,0,0.09342341835640193,0.030334329643991582,0.21801909387359733,1.1900238689829628,1.1246749080176495,1.2581794260080545,63.68980550696234,58.68980550696234,-0.9214945004117902,-0.9787866528399635,-0.798943355842747,0.07850549958820989,0.021213347160036575,0.201056644157253
Any Airbag Deployment,Any Airbag Deployment,San Francisco Bay Area,Aggregate Crash Type,V2V Lateral,1,1,0.018684683671280386,0.00047305523343667315,0.10410439428887334,0.13472815290358087,0.1133554655580005,0.1589592555834347,7.210619953425655,6.210619953425655,-0.8613156696013475,-0.9982677914798901,-0.09789987726910154,0.13868433039865252,0.0017322085201099348,0.9021001227308985
Any Airbag Deployment,Any Airbag Deployment,San Mateo,Aggregate Crash Type,All Others,0,,0,0,0.9788166477790754,0.03999087041126716,0.030488565491710033,0.05160871237857815,0.12239467055487627,0.12239467055487627,-1,-1,30.47808715628398,0,0,31.47808715628398
Any Airbag Deployment,Any Airbag Deployment,San Mateo,Aggregate Crash Type,Cyclist,0,,0,0,0.9788166477790754,0.004998858801408382,0.0020458930205215623,0.010265586392795123,0.015299333819359493,0.015299333819359493,-1,-1,346.3342383948926,0,0,347.3342383948926
Any Airbag Deployment,Any Airbag Deployment,San Mateo,Aggregate Crash Type,Motorcycle,0,,0,0,0.9788166477790754,0.002499429400704191,0.0006118678405262112,0.0068135412267610745,0.007649666909679747,0.007649666909679747,-1,-1,1039.1424641093297,0,0,1040.1424641093297
Any Airbag Deployment,Any Airbag Deployment,San Mateo,Aggregate Crash Type,Pedestrian,0,,0,0,0.9788166477790754,0.0037491441010562864,0.0012821804777625198,0.008573543967695862,0.011474500364519621,0.011474500364519621,-1,-1,526.5952600124447,0,0,527.5952600124447
Any Airbag Deployment,Any Airbag Deployment,San Mateo,Aggregate Crash Type,Secondary Crash,0,,0,0,0.9788166477790754,0.08490403249848935,0.07079434502348923,0.10109328630413743,0.259854336241336,0.259854336241336,-1,-1,13.4884499519629,0,0,14.4884499519629
Any Airbag Deployment,Any Airbag Deployment,San Mateo,Aggregate Crash Type,Single Vehicle,0,,0,0,0.9788166477790754,0.3393098614921441,0.31054345433928415,0.3701160389583762,1.0384799902142405,1.0384799902142405,-1,-1,2.5703194549329136,0,0,3.5703194549329136
Any Airbag Deployment,Any Airbag Deployment,San Mateo,Aggregate Crash Type,V2V Backing,0,,0,0,0.9788166477790754,0.013670294578419886,0.008365311289482136,0.021170423987374516,0.04183882931546318,0.04183882931546318,-1,-1,99.2984578801041,0,0,100.2984578801041
Any Airbag Deployment,Any Airbag Deployment,San Mateo,Aggregate Crash Type,V2V F2R,3,0,0.9802110720173157,0.20214308827024188,2.864592711453556,0.22839152166262067,0.20063626610883487,0.2589129943469987,0.6990071674845947,-2.3009928325154054,3.291801485806819,-0.3266134938545153,13.126526492691713,4.291801485806819,0.6733865061454847,14.126526492691713
Any Airbag Deployment,Any Airbag Deployment,San Mateo,Aggregate Crash Type,V2V Head-on,0,,0,0,0.9788166477790754,0.03116630038334917,0.022846729063926197,0.04161649315825245,0.09538649768322124,0.09538649768322124,-1,-1,39.89569981875242,0,0,40.89569981875242
Any Airbag Deployment,Any Airbag Deployment,San Mateo,Aggregate Crash Type,V2V Intersection,1,0,0.326737024005772,0.008272265235136444,1.820462180376804,0.7626568764096919,0.71119198562939,0.8168618102277904,2.3341611766538564,1.3341611766538564,-0.5715805703556628,-0.9946175671748868,1.7427533826109598,0.4284194296443372,0.00538243282511323,2.74275338261096
Any Airbag Deployment,Any Airbag Deployment,San Mateo,Aggregate Crash Type,V2V Lateral,0,,0,0,0.9788166477790754,0.057486876216196435,0.045978305185358,0.07109201101192889,0.17594233892263433,0.17594233892263433,-1,-1,20.608616427054464,0,0,21.608616427054464
Any Airbag Deployment,Any Airbag Deployment,Santa Clara,Aggregate Crash Type,All Others,0,,0,0,1.1731057081471457,0.021429656441633835,0.017924181103829956,0.025442710845871394,0.054724406306719764,0.054724406306719764,-1,-1,67.75167337612369,0,0,68.75167337612369
Any Airbag Deployment,Any Airbag Deployment,Santa Clara,Aggregate Crash Type,Cyclist,0,,0,0,1.1731057081471457,0.0026559459426879605,0.0015168678533166037,0.004336682560167737,0.00678242627417775,0.00678242627417775,-1,-1,639.1051414747346,0,0,640.1051414747346
Any Airbag Deployment,Any Airbag Deployment,Santa Clara,Aggregate Crash Type,Motorcycle,0,,0,0,1.1731057081471457,0.0011260895724123543,0.00043992003541145665,0.002380235463889753,0.00287566828083762,0.00287566828083762,-1,-1,1907.9835215736412,0,0,1908.9835215736412
Any Airbag Deployment,Any Airbag Deployment,Santa Clara,Aggregate Crash Type,Pedestrian,0,,0,0,1.1731057081471457,0.001755074284758071,0.0008583599503371175,0.003204995566192815,0.004481891649507639,0.004481891649507639,-1,-1,1055.5665095306802,0,0,1056.5665095306802
Any Airbag Deployment,Any Airbag Deployment,Santa Clara,Aggregate Crash Type,Single Vehicle,0,,0,0,1.1731057081471457,0.15060930687731441,0.14109128049962472,0.1606229794603824,0.38460742128907466,0.38460742128907466,-1,-1,8.618176934376246,0,0,9.618176934376246
Any Airbag Deployment,Any Airbag Deployment,Santa Clara,Aggregate Crash Type,V2V Backing,0,,0,0,1.1731057081471457,0.0030130437094495143,0.0017898234362367523,0.004774800277691917,0.0076943383868477,0.0076943383868477,-1,-1,552.211191438725,0,0,553.211191438725
Any Airbag Deployment,Any Airbag Deployment,Santa Clara,Aggregate Crash Type,V2V F2R,0,,0,0,1.1731057081471457,0.11546718497702262,0.10714986938463192,0.12428117969976447,0.2948658165839448,0.2948658165839448,-1,-1,11.556144136193371,0,0,12.556144136193371
Any Airbag Deployment,Any Airbag Deployment,Santa Clara,Aggregate Crash Type,V2V Head-on,0,,0,0,1.1731057081471457,0.014891256888143353,0.011992353848635754,0.018301527770767476,0.038027450163935786,0.038027450163935786,-1,-1,98.80393038404529,0,0,99.80393038404529
Any Airbag Deployment,Any Airbag Deployment,Santa Clara,Aggregate Crash Type,V2V Intersection,0,,0,0,1.1731057081471457,0.46636182933413367,0.4495123151466116,0.48370384488571644,1.1909371624289296,1.1909371624289296,-1,-1,2.1002604508007496,0,0,3.1002604508007496
Any Airbag Deployment,Any Airbag Deployment,Santa Clara,Aggregate Crash Type,V2V Lateral,0,,0,0,1.1731057081471457,0.053099124354957686,0.04750226737690416,0.059196591404338035,0.13559797674060137,0.13559797674060137,-1,-1,26.4216212183036,0,0,27.4216212183036
Any Airbag Deployment,Any Airbag Deployment,Travis,Aggregate Crash Type,All Others,0,,0,0,0.2794038906099549,0.019025048239805255,0.016819194149925575,0.021449568765706764,0.20398409948224058,0.20398409948224058,-1,-1,17.259844625558646,0,0,18.259844625558646
Any Airbag Deployment,Any Airbag Deployment,Travis,Aggregate Crash Type,Cyclist,0,,0,0,0.2794038906099549,0.0006609977628720905,0.000302630911081242,0.0012623922019175406,0.007087132275288209,0.007087132275288209,-1,-1,695.0776208890215,0,0,696.0776208890215
Any Airbag Deployment,Any Airbag Deployment,Travis,Aggregate Crash Type,Motorcycle,0,,0,0,0.2794038906099549,0.005948979865848809,0.004742135450152256,0.007379071214753533,0.06378419047759383,0.06378419047759383,-1,-1,58.65641468391856,0,0,59.65641468391856
Any Airbag Deployment,Any Airbag Deployment,Travis,Aggregate Crash Type,Pedestrian,0,,0,0,0.2794038906099549,0.0010575964205953444,0.000586094340721526,0.0017661231204784736,0.011339411640461133,0.011339411640461133,-1,-1,387.9531358991213,0,0,388.9531358991213
Any Airbag Deployment,Any Airbag Deployment,Travis,Aggregate Crash Type,Secondary Crash,1,0,0.09326730999178506,0.0023613238455832547,0.5196521913063789,0.17974183920095937,0.17154507621518725,0.18822906970025638,1.9271686855425652,0.9271686855425652,-0.48110406343673795,-0.9934765119652387,2.315975406539294,0.518895936563262,0.006523488034761353,3.315975406539294
Any Airbag Deployment,Any Airbag Deployment,Travis,Aggregate Crash Type,Single Vehicle,0,,0,0,0.2794038906099549,0.2585671788478262,0.25027827590777646,0.26707046481023244,2.7723237527768374,2.7723237527768374,-1,-1,0.33155469370096413,0,0,1.3315546937009641
Any Airbag Deployment,Any Airbag Deployment,Travis,Aggregate Crash Type,V2V Backing,0,,0,0,0.2794038906099549,0.004626984340104634,0.0035699459149205583,0.005908648378829326,0.04960992592701748,0.04960992592701748,-1,-1,76.38863093432077,0,0,77.38863093432077
Any Airbag Deployment,Any Airbag Deployment,Travis,Aggregate Crash Type,V2V F2R,1,0,0.09326730999178506,0.0023613238455832547,0.5196521913063789,0.42815237148215923,0.41545000043619573,0.44114440600585136,4.590594191253834,3.5905941912538344,-0.7821632759643107,-0.9972605123567327,0.39086995194550544,0.21783672403568932,0.0027394876432672074,1.3908699519455054
Any Airbag Deployment,Any Airbag Deployment,Travis,Aggregate Crash Type,V2V Head-on,1,0,0.09326730999178506,0.0023613238455832547,0.5196521913063789,0.09604091777679313,0.09007489741628756,0.10229824397652557,1.0297382629053242,0.02973826290532422,-0.028879438568612636,-0.9877970574193554,5.213960425348038,0.9711205614313874,0.012202942580644539,6.213960425348038
Any Airbag Deployment,Any Airbag Deployment,Travis,Aggregate Crash Type,V2V Intersection,1,0,0.09326730999178506,0.0023613238455832547,0.5196521913063789,1.2940704724952887,1.271917193385041,1.3165127851505563,13.874855751809179,12.874855751809179,-0.9279271786397053,-0.9990934809871084,-0.5400134694047622,0.07207282136029468,0.0009065190128916636,0.4599865305952377
Any Airbag Deployment,Any Airbag Deployment,Travis,Aggregate Crash Type,V2V Lateral,0,,0,0,0.2794038906099549,0.0829304430903228,0.07826118567768038,0.08781530865056153,0.889169453880757,0.889169453880757,-1,-1,3.157880580874444,0,0,4.157880580874444
Any Injury,Any-injury-reported (non-Dynamic),All Locations (mileage blended),Aggregate Crash Type,All Others,3,0.6666666666666666,0.017573421526157332,0.003624062000709003,0.05135699509650308,0.06409765185115034,0.06041068117889393,0.06795078847383587,10.942260462325487,7.942260462325487,-0.7258336145141961,-0.9567403004966704,-0.10728027469954315,0.27416638548580385,0.043259699503329606,0.8927197253004568
Any Injury,Any-injury-reported (non-Dynamic),All Locations (mileage blended),Aggregate Crash Type,Cyclist,7,0,0.04100465022770044,0.01648599607733374,0.08448525122203898,0.20591383711252018,0.19926250070316945,0.212730611102013,35.15203402012961,28.152034020129612,-0.800865008380696,-0.9307368785382301,-0.5549715083790421,0.199134991619304,0.06926312146176998,0.4450284916209579
Any Injury,Any-injury-reported (non-Dynamic),All Locations (mileage blended),Aggregate Crash Type,Motorcycle,6,0,0.035146843052314664,0.012898271957539412,0.07649988063587392,0.139696365297051,0.134227458790858,0.1453309064707289,23.847894120524895,17.847894120524895,-0.7484054579546271,-0.9214066370931223,-0.40310361054456556,0.25159454204537285,0.07859336290687773,0.5968963894554344
Any Injury,Any-injury-reported (non-Dynamic),All Locations (mileage blended),Aggregate Crash Type,Pedestrian,5,0,0.029289035876928885,0.009510070225176834,0.06835083937904037,0.29651127350530765,0.2885189065727615,0.30466892444878935,50.618134845959716,45.618134845959716,-0.9012211727038952,-0.9732703721950009,-0.7476257725350445,0.09877882729610482,0.026729627804999153,0.2523742274649555
Any Injury,Any-injury-reported (non-Dynamic),All Locations (mileage blended),Aggregate Crash Type,Secondary Crash,11,0,0.06541440938328612,0.03265463747743244,0.11704444770968632,0.1727118226942939,0.16665896432513236,0.17892833054382948,29.042990184401997,18.042990184401997,-0.6212511201443809,-0.8303850453860127,-0.2736209784852025,0.37874887985561917,0.16961495461398735,0.7263790215147975
Any Injury,Any-injury-reported (non-Dynamic),All Locations (mileage blended),Aggregate Crash Type,Single Vehicle,2,1,0.011715614350771555,0.00141881524979985,0.04232082725991454,0.21403838109561302,0.20725603836768258,0.22098614375246312,36.538993976276984,34.538993976276984,-0.9452639555074093,-0.9954283660330852,-0.7775290277601603,0.05473604449259069,0.004571633966914836,0.2224709722398397
Any Injury,Any-injury-reported (non-Dynamic),All Locations (mileage blended),Aggregate Crash Type,V2V Backing,5,0.4,0.029289035876928885,0.009510070225176834,0.06835083937904037,0.025528356043172707,0.023221682634986095,0.028002153978855002,4.358005526443688,-0.6419944735563119,0.1473138273140755,-0.6909945071999979,1.9545440596278394,1.1473138273140755,0.3090054928000021,2.9545440596278394
Any Injury,Any-injury-reported (non-Dynamic),All Locations (mileage blended),Aggregate Crash Type,V2V F2R,57,0.05263157894736842,0.3338950089969893,0.2528888191427127,0.432599712477795,0.4856340503696211,0.47539048183039345,0.4960427349081921,82.90372759455653,25.90372759455653,-0.3124555233660853,-0.5007090776128089,-0.07748547314107568,0.6875444766339147,0.499290922387191,0.9225145268589243
Any Injury,Any-injury-reported (non-Dynamic),All Locations (mileage blended),Aggregate Crash Type,V2V Head-on,6,0.16666666666666666,0.035146843052314664,0.012898271957539412,0.07649988063587392,0.05109860669145044,0.0478124901914734,0.054551086345128105,8.72316297917151,2.7231629791715104,-0.312176097783988,-0.7855237372108426,0.6365585678591099,0.687823902216012,0.21447626278915746,1.63655856785911
Any Injury,Any-injury-reported (non-Dynamic),All Locations (mileage blended),Aggregate Crash Type,V2V Intersection,10,0,0.058578071753857784,0.02809046231297078,0.10772715958082073,1.2346386685519741,1.2182735367610569,1.2511686922207477,210.7680624483281,200.7680624483281,-0.952554481528948,-0.9797052427219196,-0.9063743572291469,0.04744551847105204,0.0202947572780804,0.09362564277085303
Any Injury,Any-injury-reported (non-Dynamic),All Locations (mileage blended),Aggregate Crash Type,V2V Lateral,10,0.5,0.05857807175385777,0.028090462312970778,0.1077271595808207,0.20733237652363107,0.2006579826983669,0.21417220477265927,35.39419620960412,25.394196209604118,-0.7174678034562478,-0.8792397620230685,-0.4418521694379851,0.2825321965437522,0.12076023797693142,0.5581478305620149
Any Injury,Any-injury-reported (non-Dynamic),Los Angeles,Aggregate Crash Type,All Others,2,0.5,0.052829815370075604,0.00639793573319844,0.1908394577961594,0.0479999949304771,0.04555059145431766,0.050546890320318776,1.8171555056263076,-0.18284449437369243,0.10062126978542363,-0.9081304416214431,3.479293662783948,1.1006212697854236,0.09186955837855693,4.479293662783948
Any Injury,Any-injury-reported (non-Dynamic),Los Angeles,Aggregate Crash Type,Cyclist,2,0,0.052829815370075604,0.00639793573319844,0.1908394577961594,0.0919744052294285,0.08857158156902462,0.0954744828465936,3.481912801895786,1.4819128018957861,-0.42560307687456544,-0.9520321520058063,1.3352941612177567,0.5743969231254346,0.04796784799419369,2.3352941612177567
Any Injury,Any-injury-reported (non-Dynamic),Los Angeles,Aggregate Crash Type,Motorcycle,0,,0,0,0.07913199145501702,0.0574876546393021,0.05522800755454898,0.05981931124766836,2.176333732631776,2.176333732631776,-1,-1,0.6968141066707789,0,0,1.696814106670779
Any Injury,Any-injury-reported (non-Dynamic),Los Angeles,Aggregate Crash Type,Pedestrian,1,0,0.026414907685037802,0.00066876756069253,0.14717444582560202,0.141217721144127,0.13699362807449852,0.14553894846940577,5.346137220237835,4.346137220237835,-0.8129490585811202,-0.9976476795895639,0.1943176469214023,0.1870509414188798,0.0023523204104360707,1.1943176469214023
Any Injury,Any-injury-reported (non-Dynamic),Los Angeles,Aggregate Crash Type,Secondary Crash,3,0,0.07924472305511342,0.016342167013593662,0.2315867087867615,0.155353727124853,0.1509217046360852,0.15988286053546386,5.881289799579729,2.8812897995797293,-0.48990780896150066,-0.9194191643551747,0.6571678565367061,0.5100921910384993,0.08058083564482531,1.657167856536706
Any Injury,Any-injury-reported (non-Dynamic),Los Angeles,Aggregate Crash Type,Single Vehicle,1,1,0.026414907685037802,0.00066876756069253,0.14717444582560202,0.179224765466275,0.1744620471863175,0.184084561718149,6.78498549392218,5.78498549392218,-0.8526157497468823,-0.998146428737579,-0.0590805638631684,0.14738425025311772,0.001853571262421078,0.9409194361368316
Any Injury,Any-injury-reported (non-Dynamic),Los Angeles,Aggregate Crash Type,V2V Backing,3,0.3333333333333333,0.07924472305511342,0.016342167013593662,0.2315867087867615,0.0159436540581601,0.014545551473642294,0.01743987611871222,0.6035854544057735,-2.3964145455942267,3.9702987010405737,-0.2174170002228365,15.249857581543587,4.970298701040574,0.7825829997771635,16.249857581543587
Any Injury,Any-injury-reported (non-Dynamic),Los Angeles,Aggregate Crash Type,V2V F2R,14,0.07142857142857142,0.3698087075905292,0.2021778616762768,0.6204761734895766,0.376558261858411,0.3696404464739818,0.38357301718533954,14.255520645703598,0.2555206457035979,-0.017924329251391424,-0.5106903972977822,0.753406450832723,0.9820756707486086,0.4893096027022178,1.753406450832723
Any Injury,Any-injury-reported (non-Dynamic),Los Angeles,Aggregate Crash Type,V2V Head-on,3,0.3333333333333333,0.07924472305511342,0.016342167013593662,0.2315867087867615,0.0360057109788883,0.03388857437106303,0.038220471807622926,1.3630829760303504,-1.6369170239696496,1.2008931611315221,-0.6527539498933109,6.167358427381166,2.200893161131522,0.3472460501066891,7.167358427381166
Any Injury,Any-injury-reported (non-Dynamic),Los Angeles,Aggregate Crash Type,V2V Intersection,1,0,0.026414907685037802,0.00066876756069253,0.14717444582560202,0.991611280241779,0.9803655697290973,1.0029538127181428,37.53983515919904,36.53983515919904,-0.9733616304983973,-0.9996649329622701,-0.8300071449977674,0.02663836950160269,0.0003350670377298631,0.1699928550022326
Any Injury,Any-injury-reported (non-Dynamic),Los Angeles,Aggregate Crash Type,V2V Lateral,4,0.25,0.10565963074015121,0.028788693233458604,0.27053061940891726,0.163804944660909,0.15925311470810682,0.16845387305009618,6.2012310099305425,2.2012310099305425,-0.35496678101582235,-0.8581306663090592,0.8202020519700268,0.6450332189841776,0.14186933369094082,1.8202020519700268
Any Injury,Any-injury-reported (non-Dynamic),Maricopa,Aggregate Crash Type,All Others,0,,0,0,0.043661106236036085,0.0338299866248956,0.03193451121924634,0.03581254574230013,2.3211867834547224,2.3211867834547224,-1,-1,0.5927110801520361,0,0,1.592711080152036
Any Injury,Any-injury-reported (non-Dynamic),Maricopa,Aggregate Crash Type,Cyclist,0,,0,0,0.043661106236036085,0.0360475196479803,0.034090152035085926,0.038091935534604465,2.4733390264376,2.4733390264376,-1,-1,0.4945306204826241,0,0,1.494530620482624
Any Injury,Any-injury-reported (non-Dynamic),Maricopa,Aggregate Crash Type,Motorcycle,3,0,0.043723305939057135,0.009016796835110107,0.12777805422653343,0.0445438832974617,0.04195886410609715,0.04724648396191909,3.0563025146965086,0.0563025146965086,-0.01842177416200541,-0.8451247900630631,2.1963136554673635,0.9815782258379946,0.15487520993693693,3.1963136554673635
Any Injury,Any-injury-reported (non-Dynamic),Maricopa,Aggregate Crash Type,Pedestrian,1,0,0.014574435313019047,0.00036899275473446986,0.08120355618844907,0.0640649914673577,0.060957194679120114,0.06729017453241963,4.39571002865063,3.3957100286506297,-0.7725054670389679,-0.9971401798175953,0.454079897822256,0.22749453296103211,0.002859820182404741,1.454079897822256
Any Injury,Any-injury-reported (non-Dynamic),Maricopa,Aggregate Crash Type,Secondary Crash,4,0,0.058297741252076186,0.015884172387816205,0.1492653716522196,0.145010707119397,0.1403156933276293,0.14982277804905933,9.949662131325384,5.949662131325384,-0.5979762983703283,-0.9115918352150711,0.1347635312576796,0.40202370162967177,0.0884081647849288,1.1347635312576796
Any Injury,Any-injury-reported (non-Dynamic),Maricopa,Aggregate Crash Type,Single Vehicle,1,1,0.014574435313019047,0.00036899275473446986,0.08120355618844907,0.100298484873719,0.09640027227187817,0.10431388676933147,6.8818093270567,5.8818093270567,-0.8546893770990757,-0.9981728973461713,-0.07178277868387628,0.14531062290092436,0.0018271026538286335,0.9282172213161237
Any Injury,Any-injury-reported (non-Dynamic),Maricopa,Aggregate Crash Type,V2V Backing,0,,0,0,0.043661106236036085,0.00374940152941872,0.0031343399188816226,0.004453803876930993,0.25725878559901777,0.25725878559901777,-1,-1,13.626646761481075,0,0,14.626646761481075
Any Injury,Any-injury-reported (non-Dynamic),Maricopa,Aggregate Crash Type,V2V F2R,22,0,0.32063757688641903,0.20094186236388598,0.4854491446985307,0.384036497583428,0.3763719609234567,0.391817839314093,26.350008719746146,4.350008719746146,-0.16508566528429036,-0.5126537497770262,0.3314762779910698,0.8349143347157096,0.48734625022297384,1.3314762779910698
Any Injury,Any-injury-reported (non-Dynamic),Maricopa,Aggregate Crash Type,V2V Head-on,2,0,0.029148870626038093,0.003530063462352028,0.10529574307000926,0.0530470002033522,0.05022250648409225,0.05598897716986613,3.639729366115914,1.639729366115914,-0.4505085958810525,-0.9541376638685253,1.2367412808593423,0.5494914041189475,0.04586233613147476,2.2367412808593423
Any Injury,Any-injury-reported (non-Dynamic),Maricopa,Aggregate Crash Type,V2V Intersection,5,0,0.07287217656509523,0.023661397374347717,0.17005935110091322,0.836893209575171,0.8255605312646161,0.8483425631619349,57.42199897292703,52.42199897292703,-0.9129253580608128,-0.9764296726298267,-0.7776533174668359,0.08707464193918728,0.023570327370173227,0.22234668253316414
Any Injury,Any-injury-reported (non-Dynamic),Maricopa,Aggregate Crash Type,V2V Lateral,2,1,0.029148870626038093,0.003530063462352028,0.10529574307000926,0.110024615237085,0.10593994986217505,0.1142264344163205,7.549151159139748,5.549151159139748,-0.7350695518159545,-0.9778757555311309,0.07712157924414864,0.26493044818404554,0.02212424446886908,1.0771215792441486
Any Injury,Any-injury-reported (non-Dynamic),San Francisco,Aggregate Crash Type,All Others,0,,0,0,0.06253416430004495,0.132409600433015,0.11269956249815628,0.15468860153510589,6.343152063923658,6.343152063923658,-1,-1,-0.40894252657536234,0,0,0.5910574734246377
Any Injury,Any-injury-reported (non-Dynamic),San Francisco,Aggregate Crash Type,Cyclist,4,0,0.08349766746793766,0.022750304137967626,0.21378719139056349,0.577898695574517,0.5282466450725934,0.6309606330924714,27.684543202188248,23.684543202188248,-0.8555150442329194,-0.9683393732875026,-0.5895969162620109,0.1444849557670806,0.03166062671249737,0.4104030837379891
Any Injury,Any-injury-reported (non-Dynamic),San Francisco,Aggregate Crash Type,Motorcycle,3,0,0.06262325060095324,0.012914419797304988,0.18301171284448742,0.373935823585004,0.3342144825708385,0.41707925786575456,17.91359375295565,14.913593752955649,-0.8325294164100927,-0.9736780752485927,-0.45060783203620247,0.1674705835899073,0.02632192475140726,0.5493921679637975
Any Injury,Any-injury-reported (non-Dynamic),San Francisco,Aggregate Crash Type,Pedestrian,3,0,0.06262325060095324,0.012914419797304988,0.18301171284448742,0.814266079926498,0.7551196072029477,0.8768145075468002,39.007847985174855,36.007847985174855,-0.9230923992233521,-0.987876522502509,-0.7491245465300405,0.07690760077664797,0.012123477497490985,0.2508754534699596
Any Injury,Any-injury-reported (non-Dynamic),San Francisco,Aggregate Crash Type,Secondary Crash,4,0,0.08349766746793766,0.022750304137967626,0.21378719139056349,0.225746333472653,0.1951341140667001,0.25979847658168004,10.81449771321277,6.81449771321277,-0.6301261412156995,-0.9194668764254731,0.0626328155059015,0.36987385878430046,0.08053312357452688,1.0626328155059015
Any Injury,Any-injury-reported (non-Dynamic),San Francisco,Aggregate Crash Type,Single Vehicle,0,,0,0,0.06253416430004495,0.40357140146509,0.36864447445734183,0.4410296159439955,19.333301813254018,19.333301813254018,-1,-1,-0.8081798748095574,0,0,0.19182012519044256
Any Injury,Any-injury-reported (non-Dynamic),San Francisco,Aggregate Crash Type,V2V Backing,2,0.5,0.04174883373396883,0.005055977449378267,0.15081114210983126,0.0690187572226841,0.05260046208853249,0.08894074252217544,3.3063801332743417,1.3063801332743417,-0.3951088745445068,-0.9506337209692598,1.586456448370682,0.6048911254554932,0.04936627903074017,2.586456448370682
Any Injury,Any-injury-reported (non-Dynamic),San Francisco,Aggregate Crash Type,V2V F2R,17,0.058823529411764705,0.354865086738735,0.20672199021320423,0.568173380190089,0.701296184095535,0.6464859848771203,0.7595116290494038,33.59596527003949,16.595965270039493,-0.4939868563574088,-0.7304612470013963,-0.13389314320312418,0.5060131436425912,0.2695387529986037,0.8661068567968758
Any Injury,Any-injury-reported (non-Dynamic),San Francisco,Aggregate Crash Type,V2V Head-on,0,,0,0,0.06253416430004495,0.0541948589107052,0.04184187341159419,0.06916594059687922,2.596233430425612,2.596233430425612,-1,-1,0.47849058920341325,0,0,1.4784905892034133
Any Injury,Any-injury-reported (non-Dynamic),San Francisco,Aggregate Crash Type,V2V Intersection,2,0,0.04174883373396883,0.005055977449378267,0.15081114210983126,2.06244488438457,1.9676556144209267,2.1606202930764886,98.80251494098468,96.80251494098468,-0.979757600287861,-0.9983100364317845,-0.917651242662037,0.020242399712139026,0.0016899635682155094,0.08234875733796294
Any Injury,Any-injury-reported (non-Dynamic),San Francisco,Aggregate Crash Type,V2V Lateral,3,0.6666666666666666,0.06262325060095324,0.012914419797304988,0.18301171284448742,0.409011808998894,0.36741787900526385,0.45402510029418314,19.593927418676735,16.593927418676735,-0.8468913385307109,-0.9759241645780644,-0.498172540851083,0.1531086614692892,0.024075835421935626,0.501827459148917
Any Injury,Any-injury-reported (non-Dynamic),San Francisco Bay Area,Aggregate Crash Type,All Others,0,,0,0,0.05597430989520188,0.12375935016293642,0.10638832804266701,0.14325203813629497,6.623572137491568,6.623572137491568,-1,-1,-0.4350190501943405,0,0,0.5649809498056595
